time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
10:13:47,1900-01-01 10:13:47,1.0,776.5,788.68,88.97,84.96,782.5899999999999,1565.1799999999998,12.17999999999995,0.01556370511306846,173.93,4.010000000000005,2.9600000000000364,0.0,1.4800000000000182,2.9600000000000364,1.9999986486495618,4.930000000000064,0.9800000000000182,2.9550000000001546,0.0,0.0,0.0,4.499453777384845,1.4187935015357356,1.892353032602519,2.0778612802590875,195,199,normal,normal,
10:13:52,1900-01-01 10:13:52,1.0,772.56,788.68,88.97,85.03,780.6199999999999,1561.2399999999998,16.120000000000005,0.020650252337052286,174.0,3.9399999999999977,0.9799999999999045,-0.9800000000000182,-1.1368683772161603e-13,1.9599999999999227,1959999.7771737461,4.9099999999998545,-3.92999999999995,0.4899999999998954,0.0,0.0,0.0,4.486321813297001,0.3464823227814147,3.5846729278972753,1.0659878048082554,200,204,normal,normal,
10:13:57,1900-01-01 10:13:57,1.0,772.56,786.71,88.97,85.1,779.635,1559.27,14.150000000000091,0.018149518661746293,174.07,3.8700000000000045,0.9799999999999045,0.9800000000000182,0.9800000000000182,1.1368683772161603e-13,1.1600685889260717e-13,1.959999999999809,2.9500000000000455,2.455000000000041,0.0,0.0,0.0,4.47885905395037,1.2243079677924367,2.563965678397401,2.1024586797366647,205,209,normal,normal,
10:14:02,1900-01-01 10:14:02,1.0,774.53,789.66,89.07,85.13,782.095,1564.19,15.129999999999995,0.019345475908495155,174.2,3.9399999999999977,-2.9500000000000455,3.92999999999995,0.4900000000000091,6.8799999999999955,14.040787671861626,-4.920000000000073,5.899999999999977,0.4900000000000091,0.0,0.0,0.0,4.489638320955004,1.9484788939066997,2.728402462980851,3.317647133135138,210,214,normal,normal,
10:14:07,1900-01-01 10:14:07,1.0,772.56,787.7,89.07,85.17,780.13,1560.26,15.1400000000001,0.019407021881728787,174.24,3.8999999999999915,-2.9500000000000455,1.9700000000000273,-0.4900000000000091,4.920000000000073,10.040795835110503,-3.9300000000000637,1.9700000000000273,-0.9800000000000182,0.0,0.0,0.0,4.477330093679234,1.6814666217323142,2.5083301218141165,1.7854887286118188,215,219,normal,normal,
10:14:12,1900-01-01 10:14:12,1.0,778.47,789.66,89.07,85.23,784.065,1568.13,11.18999999999994,0.01427177591874164,174.3,3.839999999999989,3.9400000000000546,1.9599999999999227,2.9500000000000455,1.9800000000001319,0.6711862131572502,4.920000000000073,4.9099999999998545,4.914999999999964,0.0,0.0,0.0,4.49836486231575,1.7876905492841857,1.651808100234423,2.3227101627193725,220,224,normal,normal,
10:14:17,1900-01-01 10:14:17,1.0,775.51,787.7,89.17,85.27,781.605,1563.21,12.190000000000055,0.01559611310624157,174.44,3.9000000000000057,-0.9900000000000091,-2.949999999999932,-1.9700000000000273,1.9599999999999227,0.9949233528307324,-0.009999999999990905,-2.949999999999932,-1.4800000000000182,0.0,0.0,0.0,4.480652347622952,0.9466942484244983,2.550192149623224,1.2541660575856959,225,229,normal,normal,
10:14:22,1900-01-01 10:14:22,1.0,773.54,787.7,89.17,85.3,780.62,1561.24,14.160000000000082,0.018139427611207314,174.47,3.8700000000000045,-1.9700000000000273,-1.9599999999999227,-1.9650000000000318,0.010000000000104592,0.005089055934375825,-1.9700000000000273,0.010000000000104592,-0.9800000000001319,0.0,0.0,0.0,4.474236232737799,1.3473984191767474,0.8211394522247599,1.5002858061049698,230,234,normal,normal,
10:14:27,1900-01-01 10:14:27,1.0,775.51,789.66,89.17,85.33,782.585,1565.17,14.149999999999977,0.018081102988070145,174.5,3.8400000000000034,0.9800000000000182,0.0,0.4900000000000091,0.9800000000000182,1.9999959183756768,1.9600000000000364,0.0,0.9800000000000182,0.0,0.0,0.0,4.48472776799583,0.9187110535962568,1.7838385577175901,1.4900360733887783,235,239,normal,normal,
10:14:32,1900-01-01 10:14:32,1.0,774.53,788.68,89.17,85.47,781.605,1563.21,14.149999999999977,0.018103773622093262,174.64,3.700000000000003,-0.9800000000000182,-2.9500000000000455,-1.9649999999999181,1.9700000000000273,1.0025440190616235,-1.9600000000000364,-4.920000000000073,-3.439999999999827,0.0,0.0,0.0,4.475521046292253,1.916014744202117,4.736499762482864,3.379971153723015,240,244,normal,normal,
10:14:37,1900-01-01 10:14:37,1.0,778.47,789.66,89.24,85.5,784.065,1568.13,11.18999999999994,0.01427177591874164,174.74,3.739999999999995,0.0,2.949999999999932,1.4750000000000227,2.949999999999932,1.999998644068639,0.9800000000000182,7.869999999999891,4.4249999999999545,0.0,0.0,0.0,4.487037859179136,1.5689271812292314,2.0154825724872887,2.407391222880039,245,249,normal,normal,
10:14:42,1900-01-01 10:14:42,1.0,776.5,790.65,89.24,85.6,783.575,1567.15,14.149999999999977,0.0180582585992939,174.83999999999997,3.6400000000000006,-1.9700000000000273,-0.9800000000000182,-1.474999999999909,0.9900000000000091,0.6711859856366675,-3.9400000000000546,0.9800000000000182,-1.4799999999997908,0.0,0.0,0.0,4.481668928839689,1.8600268815261958,2.0338633189081348,2.9400693019043223,250,254,normal,normal,
10:14:47,1900-01-01 10:14:47,1.0,773.54,791.63,89.24,85.64,782.585,1565.17,18.090000000000032,0.023115699862486926,174.88,3.5999999999999943,0.9800000000000182,0.0,0.4900000000000091,0.9800000000000182,1.9999959183756768,1.9600000000000364,0.0,0.9800000000000182,0.0,0.0,0.0,4.474982819790812,0.9595467680108283,1.9700050761356194,1.502171761151188,255,259,normal,normal,
10:14:52,1900-01-01 10:14:52,1.0,775.51,792.61,89.24,85.71,784.06,1568.12,17.100000000000023,0.02180955536335289,174.95,3.530000000000001,1.9700000000000273,0.9800000000000182,1.474999999999909,0.9900000000000091,0.6711859856366675,3.9400000000000546,1.9600000000000364,2.949999999999818,0.0,0.0,0.0,4.4816232953322475,1.514337313810902,6.334166874972563,2.3715527613781044,260,264,normal,normal,
10:14:57,1900-01-01 10:14:57,1.0,778.47,793.59,89.28,85.81,786.03,1572.06,15.120000000000005,0.019235907001977148,175.09,3.469999999999999,3.9400000000000546,0.9800000000000182,2.4600000000000364,2.9600000000000364,1.2032515433936786,3.9400000000000546,1.9600000000000364,2.9500000000000455,0.04000000000000625,0.0,0.04000000000000625,4.489291196017527,2.441695107911715,4.13654686906844,4.086268774811566,265,269,normal,normal,
10:15:02,1900-01-01 10:15:02,1.0,778.47,792.61,89.31,85.81,785.54,1571.08,14.139999999999986,0.018000356419787193,175.12,3.5,2.9600000000000364,0.0,1.4800000000000182,2.9600000000000364,1.9999986486495618,6.900000000000091,-0.9800000000000182,2.9600000000000364,0.0,0.0,0.0,4.485724049304911,1.1331703314153778,2.349982978661754,1.275581240062758,270,274,normal,normal,
10:15:12,1900-01-01 10:15:12,1.0,101.55,184.55,78.09,74.25,143.05,286.1,83.00000000000001,0.5802167033889081,152.34,3.8400000000000034,3.8799999999999955,-4.849999999999994,-0.4849999999999852,8.72999999999999,17.99996288667499,13.579999999999998,-23.27000000000001,-4.84499999999997,0.0,-0.14000000000000057,0.14000000000000057,0.9390179799197981,27.08415325425552,20.620463864811583,33.77992588061732,280,284,normal,normal,
10:15:17,1900-01-01 10:15:17,1.0,87.02,177.77,77.82,74.05,132.395,264.79,90.75000000000001,0.6854488410782218,151.87,3.769999999999996,-2.9000000000000057,-3.869999999999976,-3.384999999999991,0.9699999999999704,0.2865582609872118,0.009999999999990905,-4.839999999999975,-2.414999999999992,-0.07000000000000739,-0.07000000000000739,0.0,0.87176531986722,3.9262284701733807,2.1026839990830823,1.7653979721298,285,289,normal,normal,
10:15:22,1900-01-01 10:15:22,1.0,31.83,124.51,77.32,73.51,78.17,156.34,92.68,1.185621067089407,150.82999999999998,3.809999999999988,-3.8700000000000045,-3.8699999999999903,-3.8699999999999903,1.4210854715202004e-14,3.67205453311305e-15,-0.970000000000006,41.64,20.335000000000008,0.0,0.0,0.0,0.5182655935936777,25.9410969795034,19.102853975257197,12.725585448222027,290,294,normal,normal,
10:15:27,1900-01-01 10:15:27,1.0,18.28,110.96,77.32,73.51,64.62,129.24,92.67999999999999,1.4342308660750407,150.82999999999998,3.809999999999988,-1.9399999999999977,-2.9000000000000057,-2.4199999999999875,0.960000000000008,0.3966940509528768,-0.00999999999999801,0.0,-0.004999999999981242,0.0,0.0,0.0,0.4284293547143848,4.307076444643166,1.2597420370853756,0.6484693516273562,295,299,normal,normal,
10:11:15,1900-01-01 10:11:15,1.0,469.46,440.2,13.93,27.37,454.83,909.66,29.25999999999999,0.0643317281966191,41.3,13.440000000000001,9.75,-22.430000000000007,-6.339999999999975,32.18000000000001,5.075708978594819,1.9399999999999977,-29.25999999999999,-13.659999999999911,0.879999999999999,1.2200000000000024,0.3400000000000034,11.01283266312754,9.556397333723593,14.087888415230994,8.366137101434557,40,44,normal,normal,
10:11:20,1900-01-01 10:11:20,1.0,495.81,491.91,18.14,29.93,493.86,987.72,3.8999999999999773,0.007896974835182041,48.07,11.79,10.740000000000009,11.720000000000027,11.230000000000018,0.9800000000000182,0.08726624334227723,9.770000000000039,-3.8899999999999864,2.9400000000000546,0.8399999999999999,1.25,0.41000000000000014,10.273767208783708,17.229754786415274,21.998533587491703,7.718048976263372,45,49,normal,warning,speed_sudden_slow|side_unsync
10:11:25,1900-01-01 10:11:25,1.0,526.08,469.46,22.38,33.63,497.77,995.54,56.62000000000006,0.11374731278753793,56.010000000000005,11.250000000000004,7.810000000000059,-0.9800000000000182,3.4149999999999636,8.790000000000077,2.573937752873329,0.9700000000000841,6.819999999999993,3.894999999999982,0.8399999999999999,0.0,0.8399999999999999,8.88716284793496,4.515374569180268,24.776578254472515,6.948160368039849,50,54,normal,warning,speed_sudden_slow|side_unsync
10:11:30,1900-01-01 10:11:30,1.0,484.1,500.69,23.9,38.58,492.395,984.79,16.589999999999975,0.033692462283953964,62.48,14.68,-0.9699999999999704,-31.260000000000048,-16.11500000000001,30.290000000000077,1.879615148643184,1.9600000000000364,-38.10000000000008,-18.069999999999993,0.0,1.1400000000000006,1.1400000000000006,7.880841743264377,8.25340429762169,11.531329931972323,13.081225095532927,55,59,normal,normal,
10:11:45,1900-01-01 10:11:45,1.0,560.29,557.36,34.88,47.07,558.825,1117.65,2.92999999999995,0.005243144087606685,81.95,12.189999999999998,-3.910000000000082,-4.8799999999999955,-4.394999999999982,0.9699999999999136,0.22070529676783182,32.27999999999986,24.460000000000036,28.370000000000005,0.0,0.0,0.0,6.819096927161722,15.988738771397806,8.35469149639886,17.95274992863209,70,74,normal,normal,
10:11:50,1900-01-01 10:11:50,1.0,620.95,577.89,36.7,49.53,599.4200000000001,1198.8400000000001,43.06000000000006,0.07183610811812076,86.23,12.829999999999998,7.840000000000032,-22.5,-7.329999999999927,30.340000000000032,4.139153596295598,-0.9600000000000364,-29.350000000000023,-15.154999999999973,0.8500000000000014,1.1099999999999994,0.259999999999998,6.951408941767263,25.15297263744388,16.421095274067458,20.526399586873474,75,79,normal,warning,speed_too_slow|speed_too_slow
10:12:00,1900-01-01 10:12:00,1.0,594.52,637.59,40.64,52.9,616.0550000000001,1232.1100000000001,43.07000000000005,0.06991258885990285,93.53999999999999,12.259999999999998,-0.9800000000000182,12.730000000000018,5.875,13.710000000000036,2.333616624065262,3.909999999999968,0.0,1.9549999999999272,0.0,1.1499999999999986,1.1499999999999986,6.586005916335195,15.166546492197883,12.586621071598218,18.843245275164243,85,89,normal,warning,speed_too_slow
10:12:10,1900-01-01 10:12:10,1.0,630.74,627.8,45.49,57.41,629.27,1258.54,2.9400000000000546,0.004672080339644309,102.9,11.919999999999995,-3.909999999999968,1.9599999999999227,-0.9750000000000227,5.869999999999891,6.020506645633957,-0.9699999999999136,11.749999999999886,5.389999999999986,0.0,0.0,0.0,6.115354653883823,16.108262864132783,12.342174443751796,16.76927696712054,95,99,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow
10:12:15,1900-01-01 10:12:15,1.0,695.41,689.53,48.35,61.52,692.47,1384.94,5.8799999999999955,0.008491342572975945,109.87,13.170000000000002,6.860000000000014,8.819999999999936,7.840000000000032,1.9599999999999227,0.2499999681122381,-1.9599999999999227,3.9099999999998545,0.9750000000000227,0.6700000000000017,0.980000000000004,0.3100000000000023,6.302630323995356,11.176230581014359,3.2768704582268575,12.133490326365267,100,104,normal,warning,speed_sudden_slow|speed_sudden_slow
10:12:25,1900-01-01 10:12:25,1.0,744.48,732.7,54.99,68.43,738.59,1477.18,11.779999999999973,0.015949308796559206,123.42000000000002,13.440000000000005,9.82000000000005,6.8700000000000045,8.345000000000027,2.9500000000000455,0.35350505050868614,9.82000000000005,1.9599999999999227,5.889999999999986,0.6400000000000006,0.980000000000004,0.3400000000000034,5.984362291489529,9.586764704528825,4.130838897851123,2.9516465743716633,110,114,normal,normal,
10:12:45,1900-01-01 10:12:45,1.0,761.17,785.73,63.91,78.53,773.45,1546.9,24.56000000000006,0.0317538302000727,142.44,14.620000000000005,0.0,1.9600000000000364,0.9800000000000182,1.9600000000000364,1.999997959185756,2.9500000000000455,-7.869999999999891,-2.4600000000000364,0.0,0.7399999999999949,0.7399999999999949,5.430005578278535,5.354147457812463,9.931894079177487,7.281757514501505,130,134,normal,normal,
10:12:50,1900-01-01 10:12:50,1.0,785.73,764.12,64.52,79.51,774.925,1549.85,21.610000000000014,0.027886569632046256,144.03,14.990000000000009,1.9600000000000364,3.92999999999995,2.9449999999999363,1.9699999999999136,0.6689301633513728,-4.919999999999959,8.839999999999918,1.9599999999999227,0.3399999999999892,0.0,0.3399999999999892,5.380302677356782,6.1321168857092365,9.512919110346767,9.22033418591762,135,139,normal,normal,
10:13:05,1900-01-01 10:13:05,1.0,792.61,782.78,67.55,83.11,787.6949999999999,1575.3899999999999,9.830000000000041,0.012479449517288535,150.66,15.560000000000002,-3.92999999999995,4.909999999999968,0.4900000000000091,8.839999999999918,18.040779508612747,5.900000000000091,12.769999999999982,9.335000000000036,0.0,0.0,0.0,5.228295465098264,3.941461340670513,6.161458431248208,5.787060350471586,150,154,normal,normal,
10:13:25,1900-01-01 10:13:25,1.0,795.56,791.63,67.85,84.93,793.595,1587.19,3.92999999999995,0.004952148129773753,152.78,17.080000000000013,0.9799999999999045,0.9800000000000182,0.9800000000000182,1.1368683772161603e-13,1.1600685889260717e-13,0.9799999999999045,8.840000000000032,4.910000000000082,0.0,0.0,0.0,5.194364411609082,1.7167935228210123,1.3894675239097913,3.096515380229951,170,174,normal,normal,
10:13:30,1900-01-01 10:13:30,1.0,797.53,790.65,67.95,84.96,794.0899999999999,1588.1799999999998,6.8799999999999955,0.008664005328534537,152.91,17.00999999999999,0.0,-2.9400000000000546,-1.4700000000000273,2.9400000000000546,1.999998639456708,-0.9900000000000091,-2.9400000000000546,-1.9649999999999181,0.0,0.0,0.0,5.193185500011866,1.345118024561446,2.1303591246548423,1.8169734450454527,175,179,normal,normal,
10:13:35,1900-01-01 10:13:35,1.0,797.53,792.61,68.02,85.0,795.0699999999999,1590.1399999999999,4.919999999999959,0.00618813437032189,153.01999999999998,16.980000000000004,-0.9800000000000182,-0.9800000000000182,-0.9800000000000182,0.0,0.0,-7.860000000000014,-2.9400000000000546,-5.399999999999977,0.0,0.0,0.0,5.1958567167961265,1.9775540447734634,2.451024275685595,3.3437149998167652,180,184,normal,normal,
10:15:10,1900-01-01 10:15:10,1.0,193.27,183.58,58.42,75.03,188.425,376.85,9.689999999999998,0.051426296662192915,133.45,16.61,-47.53,1.9400000000000261,-22.794999999999987,49.47000000000003,2.1702126707518046,18.509999999999962,64.98000000000005,41.745000000000005,-1.009999999999998,-0.5,0.509999999999998,1.4119520313829,103.02085786383259,21.79621480899837,27.833236337156354,275,279,normal,normal,
10:15:15,1900-01-01 10:15:15,1.0,185.52,170.02,57.48,74.76,177.77,355.54,15.5,0.08719131412954202,132.24,17.28000000000001,3.880000000000024,0.9699999999999989,2.4250000000000114,2.910000000000025,1.1999995051548478,7.760000000000048,5.809999999999974,6.784999999999997,0.0,0.0,0.0,1.3442982354484405,4.314628315394039,3.1102781226121947,8.718358073628329,280,284,normal,normal,
10:15:20,1900-01-01 10:15:20,1.0,174.86,164.2,57.31,74.72,169.53,339.06,10.660000000000025,0.06287972593122337,132.03,17.409999999999997,-2.9099999999999966,13.560000000000002,5.325000000000017,16.47,3.0929571656418364,0.9599999999999795,33.900000000000006,17.430000000000035,-0.030000000000001137,0.0,0.030000000000001137,1.2840263479207275,5.119161796622576,7.486886535803795,6.509726952799184,285,289,normal,normal,
09:55:53,1900-01-01 09:55:53,1.0,764.24,766.65,78.94,79.41,765.4449999999999,1530.8899999999999,2.409999999999968,0.0031484953156026532,158.35,0.46999999999999886,0.0,2.949999999999932,1.474999999999909,2.949999999999932,1.9999986440687931,1.9700000000000273,1.9699999999999136,1.9699999999999136,0.0,0.46999999999999886,0.46999999999999886,4.833880613616163,4.588483682002131,13.86343644267181,6.678993187599401,120,124,normal,normal,
09:55:58,1900-01-01 09:55:58,1.0,789.78,743.04,79.54,80.18,766.41,1532.82,46.74000000000001,0.060985634241482206,159.72000000000003,0.6400000000000006,3.92999999999995,0.0,1.9650000000000318,3.92999999999995,1.9999989821887554,0.9899999999998954,0.0,0.49500000000000455,0.23000000000000398,0.0,0.23000000000000398,4.7984597746152025,5.5210227766239015,19.81862129412643,8.118531733016722,125,129,normal,normal,
09:56:03,1900-01-01 09:56:03,1.0,796.66,773.54,80.72,81.02,785.0999999999999,1570.1999999999998,23.120000000000005,0.029448477863395148,161.74,0.29999999999999716,0.9800000000000182,4.919999999999959,2.949999999999932,3.939999999999941,1.3355927675956827,0.9800000000000182,-4.920000000000073,-1.9700000000000273,0.23999999999999488,0.4299999999999926,0.18999999999999773,4.854086775973248,8.855572821675558,13.166817383103623,4.488827241050778,130,134,normal,normal,
09:56:08,1900-01-01 09:56:08,1.0,805.51,761.73,81.87,82.98,783.62,1567.24,43.77999999999997,0.05586891598495579,164.85000000000002,1.1099999999999994,-1.9600000000000364,-20.66999999999996,-11.31499999999994,18.709999999999923,1.6535570787841753,-5.8900000000001,-22.639999999999986,-14.264999999999986,0.2400000000000091,0.1700000000000017,0.07000000000000739,4.753533486481446,4.3080775875092785,8.73186520738837,6.188874493799314,135,139,normal,normal,
09:56:18,1900-01-01 09:56:18,1.0,795.68,764.69,82.94,83.68,780.185,1560.37,30.989999999999895,0.03972134809087402,166.62,0.7400000000000091,-2.9500000000000455,-0.9799999999999045,-1.9650000000000318,1.970000000000141,1.0025440190616235,6.8799999999999955,9.850000000000136,8.365000000000009,0.0,0.0,0.0,4.682421049799417,6.574831176539829,1.2785616919023124,9.622141393681575,145,149,normal,normal,
09:56:23,1900-01-01 09:56:23,1.0,797.65,765.67,83.08,83.95,781.66,1563.32,31.980000000000018,0.04091292884257489,167.03,0.8700000000000045,0.9900000000000091,-1.9700000000000273,-0.4900000000000091,2.9600000000000364,6.0408039983591495,8.860000000000014,10.819999999999936,9.840000000000032,0.0,0.0,0.0,4.679758099265054,5.189347743213987,3.5089884582312005,8.026221869597219,150,154,normal,normal,
09:56:28,1900-01-01 09:56:28,1.0,796.66,766.65,83.21,84.19,781.655,1563.31,30.00999999999999,0.03839289707301443,167.39999999999998,0.980000000000004,-1.9700000000000273,1.9599999999999227,-0.005000000000109139,3.92999999999995,785.8428314165534,5.889999999999986,18.689999999999827,12.289999999999736,0.0,0.0,0.0,4.669384679394358,5.9499838235073685,3.7783766355406687,9.287608276623107,155,159,normal,normal,
09:56:33,1900-01-01 09:56:33,1.0,795.68,766.65,83.31,84.39,781.165,1562.33,29.029999999999973,0.03716244322625505,167.7,1.0799999999999983,-3.9300000000000637,-1.9700000000000273,-2.9500000000000455,1.9600000000000364,0.6644065544384582,7.869999999999891,10.829999999999927,9.349999999999909,0.0,0.0,0.0,4.658109691961183,6.623173710540891,1.1226753760549109,10.107699169445036,160,164,normal,normal,
09:57:23,1900-01-01 09:57:23,1.0,803.54,771.58,84.09,85.57,787.56,1575.12,31.959999999999923,0.040581035044211095,169.66,1.4799999999999898,3.92999999999995,0.0,1.9649999999999181,3.92999999999995,1.999998982188871,11.789999999999964,4.919999999999959,8.354999999999905,0.0,0.0,0.0,4.641989834716552,2.4727580755100163,1.782742269650847,4.185118875253136,210,214,normal,normal,
09:57:28,1900-01-01 09:57:28,1.0,804.53,775.51,84.12,85.64,790.02,1580.04,29.019999999999982,0.03673324721306642,169.76,1.519999999999996,0.0,4.919999999999959,2.4600000000000364,4.919999999999959,1.999999186992154,1.9600000000000364,11.809999999999945,6.885000000000105,0.0,0.0,0.0,4.653746438184812,2.7074909972149395,2.1361249963426556,4.115172535872592,215,219,normal,normal,
09:57:33,1900-01-01 09:57:33,1.0,801.58,772.56,84.19,85.71,787.0699999999999,1574.1399999999999,29.020000000000095,0.03687092630023908,169.89999999999998,1.519999999999996,-1.9599999999999227,-2.9500000000000455,-2.455000000000041,0.9900000000001228,0.4032584915444459,-0.9699999999999136,-3.9300000000000637,-2.4500000000000455,0.0,0.0,0.0,4.632548530708956,1.346486167771528,2.65854847614255,2.1817796634857856,220,224,normal,normal,
09:57:38,1900-01-01 09:57:38,1.0,803.54,777.48,84.22,85.81,790.51,1581.02,26.059999999999945,0.032966059843688104,170.03,1.5900000000000034,1.9599999999999227,0.9800000000000182,1.4700000000000273,0.9799999999999045,0.6666662131521587,8.839999999999918,-1.9800000000000182,3.4300000000000637,0.0,0.10000000000000853,0.10000000000000853,4.6492383423558294,1.7373629442347664,4.139396091219111,1.9817593193927796,225,229,normal,normal,
09:57:43,1900-01-01 09:57:43,1.0,805.51,770.59,84.29,85.81,788.05,1576.1,34.91999999999996,0.044311909086591016,170.10000000000002,1.519999999999996,5.899999999999977,-2.949999999999932,1.474999999999909,8.849999999999909,5.999995932206456,12.779999999999973,-0.9799999999999045,5.899999999999864,0.0,0.0,0.0,4.632862994515796,1.6526622461954985,3.7698978766008713,2.6240798387243696,230,234,normal,normal,
09:57:48,1900-01-01 09:57:48,1.0,805.51,777.48,84.32,85.87,791.495,1582.99,28.029999999999973,0.03541399498996959,170.19,1.5500000000000114,0.9800000000000182,-0.9900000000000091,-0.0049999999999954525,1.9700000000000273,393.9212157572123,4.910000000000082,-6.900000000000091,-0.9950000000000045,0.0,0.060000000000002274,0.060000000000002274,4.650655122800075,2.471086299585659,3.7081841917575242,2.162277156148073,235,239,normal,normal,
09:57:53,1900-01-01 09:57:53,1.0,805.51,774.53,84.39,85.87,790.02,1580.04,30.980000000000018,0.03921419705929701,170.26,1.480000000000004,2.9500000000000455,1.9700000000000273,2.4600000000000364,0.9800000000000182,0.3983738217992609,8.850000000000136,3.9400000000000546,6.3950000000000955,0.0,0.0,0.0,4.640079850580995,1.4512262056619782,2.2626466803281864,2.47395179823702,240,244,normal,normal,
09:57:58,1900-01-01 09:57:58,1.0,800.59,773.54,84.39,85.87,787.065,1574.13,27.050000000000068,0.03436819063944131,170.26,1.480000000000004,0.0,2.949999999999932,1.4750000000000227,2.949999999999932,1.999998644068639,0.0,6.889999999999873,3.4449999999999363,0.0,0.0,0.0,4.622724041919864,1.451734307647205,2.311097142051771,1.3652811065857378,245,249,normal,normal,
09:58:08,1900-01-01 09:58:08,1.0,202.21,119.0,73.28,75.26,160.60500000000002,321.21000000000004,83.21000000000001,0.5181034182117404,148.54000000000002,1.980000000000004,4.840000000000003,-64.03999999999999,-29.599999999999966,68.88,2.327026948411254,50.41999999999999,19.55000000000001,34.98500000000004,-0.5999999999999943,-1.2199999999999989,0.6200000000000045,1.0812239054717658,109.13182283367212,30.115610237881615,26.098816400365752,255,259,normal,normal,
09:58:13,1900-01-01 09:58:13,1.0,193.49,106.4,72.97,74.25,149.945,299.89,87.09,0.5808129608802364,147.22,1.2800000000000011,-2.9099999999999966,1.940000000000012,-0.48500000000001364,4.8500000000000085,9.999979381485549,-5.819999999999993,4.850000000000023,-0.48500000000001364,-0.04000000000000625,0.0,0.04000000000000625,1.0185097064358803,4.617294391740688,6.589542472736634,3.1896857211957372,260,264,normal,normal,
09:58:18,1900-01-01 09:58:18,1.0,143.12,90.89,72.6,73.98,117.005,234.01,52.230000000000004,0.4463911760489623,146.57999999999998,1.3800000000000097,-41.650000000000006,-3.8799999999999955,-22.765000000000015,37.77000000000001,1.659125778206642,-38.75000000000003,0.960000000000008,-18.89500000000004,-0.20000000000000284,-0.06999999999999318,0.13000000000000966,0.7982330413546662,12.085437828229479,16.54032738490989,9.142288143566692,265,269,normal,normal,
09:58:23,1900-01-01 09:58:23,1.0,124.73,35.7,72.6,73.78,80.215,160.43,89.03,1.1098921509706146,146.38,1.1800000000000068,-3.8699999999999903,-3.8699999999999974,-3.8699999999999903,7.105427357601002e-15,1.836027266556525e-15,-0.9599999999999937,-0.9699999999999989,-0.9649999999999892,0.0,0.0,0.0,0.5479915251537675,5.8266785135272405,1.3682580166035951,8.084895330182077,270,274,normal,normal,
09:55:51,1900-01-01 09:55:51,1.0,751.35,752.33,78.56,34.71,751.84,1503.68,0.9800000000000182,0.0013034688214201816,113.27000000000001,43.85,-6.8700000000000045,2.9400000000000546,-1.9650000000000318,9.81000000000006,4.9923638715704985,-7.850000000000023,-2.9599999999999227,-5.405000000000086,0.0,-0.6400000000000006,0.6400000000000006,6.6375915367035265,3.092825164796749,8.187626640241978,3.099122053098276,95,99,normal,warning,speed_too_slow
09:55:56,1900-01-01 09:55:56,1.0,802.44,765.1,80.32,31.78,783.77,1567.54,37.34000000000003,0.04764152742814666,112.1,48.53999999999999,5.900000000000091,4.909999999999968,5.404999999999973,0.9900000000001228,0.18316370339249294,1.970000000000141,6.869999999999891,4.419999999999959,0.7099999999999937,-0.5,1.2099999999999937,6.9917037734906,13.424685750512007,18.143975033051582,8.130350853437998,100,104,normal,normal,
09:56:01,1900-01-01 09:56:01,1.0,797.53,774.92,80.96,29.32,786.2249999999999,1572.4499999999998,22.610000000000014,0.028757671113539184,110.28,51.63999999999999,11.799999999999955,0.0,5.899999999999864,11.799999999999955,1.9999996610170452,-2.9400000000000546,1.9700000000000273,-0.48500000000012733,0.4099999999999966,-0.46999999999999886,0.8799999999999955,7.129352492479574,6.924434092400594,9.026518154859053,7.845181960923509,105,109,normal,normal,
09:56:06,1900-01-01 09:56:06,1.0,772.96,775.91,81.33,27.2,774.435,1548.87,2.949999999999932,0.0038092286585584374,108.53,54.129999999999995,-1.9599999999999227,-10.800000000000068,-6.380000000000109,8.840000000000146,1.3855797201285696,0.010000000000104592,-9.81000000000006,-4.900000000000091,0.0,-0.23000000000000043,0.23000000000000043,7.1356767056511865,3.268529103434793,5.038752821879681,5.857203470940715,110,114,normal,normal,
09:56:11,1900-01-01 09:56:11,1.0,807.36,765.1,81.93,26.19,786.23,1572.46,42.25999999999999,0.053750174816847254,108.12,55.74000000000001,13.769999999999982,-3.92999999999995,4.920000000000073,17.699999999999932,3.5975602443982573,-0.9700000000000273,20.63000000000011,9.830000000000155,0.4000000000000057,0.0,0.4000000000000057,7.271827531707108,4.312269703995811,12.588386711568727,4.978095017172781,115,119,normal,normal,
09:56:16,1900-01-01 09:56:16,1.0,783.77,778.85,82.4,26.12,781.31,1562.62,4.919999999999959,0.006297116373402162,108.52000000000001,56.28,-17.690000000000055,14.730000000000018,-1.4800000000000182,32.42000000000007,21.905390604465588,-36.37000000000012,15.710000000000036,-10.329999999999927,0.20000000000000284,-0.07000000000000028,0.2700000000000031,7.199686627352684,5.354429241291725,12.140752447851028,8.619570319917374,120,124,normal,normal,
