time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
11:02:26,1900-01-01 11:02:26,1.0,453.05,440.15,28.17,24.77,446.6,893.2,12.900000000000034,0.02888490813057574,52.94,3.400000000000002,5.850000000000023,13.669999999999959,9.759999999999991,7.819999999999936,0.8012294261035366,-4.869999999999948,-33.180000000000064,-19.025000000000034,0.9700000000000024,1.009999999999998,0.039999999999995595,8.435965084322534,18.936548854001888,18.551290251624014,14.258711810679115,50,54,alarm,alarm,speed_sudden_slow|side_unsync_alarm
11:03:26,1900-01-01 11:03:26,1.0,830.09,859.26,74.22,70.28,844.675,1689.35,29.16999999999996,0.03453399232304255,144.5,3.9399999999999977,42.26999999999998,3.939999999999941,23.104999999999905,38.33000000000004,1.6589482077927717,43.249999999999886,0.9799999999999045,22.11499999999978,0.6700000000000017,0.6099999999999994,0.060000000000002274,5.845501689650507,11.628644804963281,22.24087273467479,14.368156457945396,110,114,alarm,alarm,side_unsync|side_unsync_alarm
11:03:46,1900-01-01 11:03:46,1.0,923.63,942.18,85.84,81.19,932.905,1865.81,18.549999999999955,0.019884125371946587,167.03,4.650000000000006,6.899999999999977,-2.9700000000000273,1.9649999999999181,9.870000000000005,5.022898207176697,-34.47000000000003,-2.9700000000000273,-18.72000000000014,0.6700000000000017,0.23000000000000398,0.4399999999999977,5.585254112523175,13.100890713993453,23.015291221272882,13.098249883095052,130,134,alarm,alarm,side_unsync|side_unsync_alarm
11:02:09,1900-01-01 11:02:09,1.0,379.01,344.95,12.21,9.48,361.98,723.96,34.06,0.0940935960713476,21.69,2.7300000000000004,6.810000000000002,27.21999999999997,17.014999999999986,20.409999999999968,1.199529756125197,-1.9499999999999886,28.18999999999994,13.119999999999948,1.1500000000000004,0.030000000000001137,1.1199999999999992,16.688795911074415,9.471686359883352,19.371976409236108,11.810563280385914,25,29,alarm,alarm,side_unsync_alarm
11:02:24,1900-01-01 11:02:24,1.0,475.49,463.78,23.29,21.81,469.635,939.27,11.710000000000036,0.024934257402165042,45.099999999999994,1.4800000000000004,7.810000000000002,7.7999999999999545,7.80499999999995,0.010000000000047748,0.0012812298166326708,-3.8899999999999864,-1.9500000000000455,-2.9200000000000728,1.25,1.0499999999999972,0.20000000000000284,10.413192673765131,23.366231884923167,5.414095492323731,7.860746306808279,40,44,alarm,alarm,speed_sudden_fast|speed_sudden_fast|speed_sudden_fast
11:02:34,1900-01-01 11:02:34,1.0,501.83,528.2,30.03,28.98,515.015,1030.03,26.37000000000006,0.05120239206391594,59.010000000000005,1.0500000000000007,-1.9600000000000364,14.650000000000091,6.345000000000027,16.610000000000127,2.6178088860821385,22.44999999999999,-36.09999999999985,-6.824999999999932,0.0,1.0399999999999991,1.0399999999999991,8.727588396414363,11.884215687204588,22.3510328620402,4.777782697025873,50,54,alarm,alarm,side_unsync_alarm
11:03:59,1900-01-01 11:03:59,1.0,919.69,923.63,82.07,83.52,921.6600000000001,1843.3200000000002,3.939999999999941,0.004274895292976852,165.58999999999997,1.4500000000000028,0.0,1.9700000000000273,0.9850000000001273,1.9700000000000273,1.9999979695449777,3.939999999999941,28.590000000000032,16.2650000000001,0.0,0.0,0.0,5.565915782559843,7.185705080226985,9.697501224542355,9.984615290535729,135,139,alarm,alarm,speed_too_slow|speed_sudden_fast
09:41:54,1900-01-01 09:41:54,1.0,345.93,283.17,3.35,12.48,314.55,629.1,62.75999999999999,0.19952312764418015,15.83,9.13,0.0,9.730000000000018,4.865000000000009,9.730000000000018,1.9999995889003928,-6.810000000000002,12.650000000000034,2.920000000000016,0.71,0.8100000000000005,0.10000000000000053,19.87049779718902,7.430489889637169,4.2981251726770395,3.1452563488529743,0,4,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:41:59,1900-01-01 09:41:59,1.0,374.14,314.33,6.85,16.22,344.235,688.47,59.81,0.17374758472047414,23.07,9.37,4.860000000000014,5.849999999999966,5.355000000000018,0.9899999999999523,0.18487391505621548,-2.92999999999995,0.009999999999934062,-1.4599999999999795,0.6999999999999993,0.7399999999999984,0.03999999999999915,14.921325751134557,9.24284141917408,2.237469552865467,0.7999812497802845,5,9,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:04,1900-01-01 09:42:04,1.0,386.8,286.09,8.23,19.28,336.445,672.89,100.71000000000004,0.29933570033932544,27.51,11.05,5.840000000000032,-30.180000000000007,-12.170000000000016,36.02000000000004,2.959736815140771,-36.96999999999997,-29.19999999999999,-33.085000000000036,0.6700000000000008,0.10000000000000142,0.5699999999999994,12.229915949475973,8.978625730032418,34.721086100524005,14.168162636700659,10,14,alarm,alarm,speed_too_slow|side_unsync_alarm|side_unsync_alarm
09:42:09,1900-01-01 09:42:09,1.0,410.17,346.48,11.77,21.34,378.32500000000005,756.6500000000001,63.69,0.1683473199805793,33.11,9.57,8.770000000000039,5.850000000000023,7.310000000000059,2.920000000000016,0.39945274973286493,5.85000000000008,-5.839999999999975,0.005000000000109139,0.7099999999999991,0.7100000000000009,1.7763568394002505e-15,11.426305906786293,18.480744844296744,24.011288595158735,9.39354126514597,15,19,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:14,1900-01-01 09:42:14,1.0,429.66,365.0,15.24,24.94,397.33000000000004,794.6600000000001,64.66000000000003,0.16273626415640338,40.18,9.700000000000001,-0.9699999999999704,4.8700000000000045,1.9500000000000455,5.839999999999975,2.9948702590408103,-6.819999999999993,0.9700000000000273,-2.9249999999999545,0.7100000000000009,0.7100000000000009,0.0,9.888750376088842,6.414323230084382,3.229190300988768,1.7733104635116597,20,24,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:19,1900-01-01 09:42:19,1.0,456.95,397.19,18.68,28.51,427.07,854.14,59.75999999999999,0.13993022188416365,47.19,9.830000000000002,5.849999999999966,4.8700000000000045,5.359999999999957,0.9799999999999613,0.1828357867843624,-0.9700000000000841,2.910000000000025,0.9699999999999136,0.6799999999999997,0.7100000000000009,0.030000000000001137,9.050010403687002,8.887364344956277,3.491492517534602,1.1625327952363047,25,29,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:24,1900-01-01 09:42:24,1.0,476.46,417.69,22.15,31.98,447.075,894.15,58.76999999999998,0.13145445365664715,54.129999999999995,9.830000000000002,4.8799999999999955,5.860000000000014,5.3700000000000045,0.9800000000000182,0.18249531052229176,-3.8999999999999773,0.9800000000000182,-1.4599999999999795,0.7099999999999973,0.6700000000000017,0.039999999999995595,8.259283054511675,7.35556727927901,2.4526149310480765,2.2730277165050214,30,34,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:29,1900-01-01 09:42:29,1.0,503.79,443.08,25.61,35.42,473.435,946.87,60.710000000000036,0.12823302010152823,61.03,9.810000000000002,0.9800000000000182,4.8799999999999955,2.930000000000007,3.8999999999999773,1.331057566191946,-3.8999999999999773,1.9499999999999886,-0.9749999999999659,0.6999999999999993,0.6799999999999997,0.019999999999999574,7.757414259259147,8.08436252898147,4.081108917929056,3.7714629124518693,35,39,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:34,1900-01-01 09:42:34,1.0,528.2,474.36,29.02,38.78,501.28000000000003,1002.5600000000001,53.84000000000003,0.10740504287542887,67.8,9.760000000000002,3.910000000000082,11.730000000000018,7.82000000000005,7.819999999999936,0.999999872122764,-5.849999999999909,7.82000000000005,0.9850000000000705,0.6799999999999997,0.6700000000000017,0.00999999999999801,7.3935102154349535,10.003089897626639,3.1230001601024546,2.0332068266657104,40,44,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:39,1900-01-01 09:42:39,1.0,548.72,490.98,32.42,42.09,519.85,1039.7,57.74000000000001,0.11107050089242956,74.51,9.670000000000002,7.82000000000005,6.850000000000023,7.335000000000036,0.9700000000000273,0.1322426540909841,2.9300000000000637,2.9400000000000546,2.935000000000059,0.6700000000000017,0.6400000000000006,0.030000000000001137,6.976915756584139,5.778429284848975,0.8175451057892806,2.5315988031281735,45,49,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:42:44,1900-01-01 09:42:44,1.0,568.27,528.16,35.79,45.32,548.2149999999999,1096.4299999999998,40.110000000000014,0.07316472538481307,81.11,9.530000000000001,3.909999999999968,3.919999999999959,3.9149999999999636,0.009999999999990905,0.002554277763911426,1.9499999999999318,9.789999999999964,5.8700000000000045,0.6799999999999997,0.6400000000000006,0.03999999999999915,6.758907572939124,9.461920391759774,10.933687849943377,5.854790346374529,50,54,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync
09:42:49,1900-01-01 09:42:49,1.0,590.76,553.61,39.16,48.49,572.185,1144.37,37.14999999999998,0.0649265533613664,87.65,9.330000000000005,3.909999999999968,3.909999999999968,3.9099999999998545,0.0,0.0,2.92999999999995,-3.9300000000000637,-0.5000000000002274,0.6799999999999997,0.6400000000000006,0.03999999999999915,6.528066097797305,8.98555437911316,3.0165327778759643,2.3822190285529437,55,59,alarm,alarm,side_unsync|speed_sudden_fast
09:42:54,1900-01-01 09:42:54,1.0,617.18,573.2,42.52,51.58,595.19,1190.38,43.979999999999905,0.07389237037938731,94.1,9.059999999999995,7.829999999999927,9.790000000000077,8.81000000000006,1.96000000000015,0.2224744355874803,-1.1368683772161603e-13,7.830000000000155,3.9150000000000773,0.6700000000000017,0.6000000000000014,0.07000000000000028,6.3250796352276355,7.5320501857064315,4.45962106013503,2.5811901324776603,60,64,alarm,alarm,side_unsync|side_unsync_alarm
09:42:59,1900-01-01 09:42:59,1.0,635.78,591.82,45.86,54.62,613.8,1227.6,43.95999999999992,0.07161941988983464,100.47999999999999,8.759999999999998,6.860000000000014,3.9200000000000728,5.389999999999986,2.939999999999941,0.5454544442570508,3.9300000000000637,1.1368683772161603e-13,1.9650000000000318,0.6799999999999997,0.6099999999999994,0.07000000000000028,6.108678283154078,5.143762484796484,1.1169467310485126,1.6092412808525636,65,69,alarm,alarm,side_unsync|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:43:04,1900-01-01 09:43:04,1.0,656.35,612.41,49.19,57.55,634.38,1268.76,43.940000000000055,0.06926447859443169,106.74,8.36,4.899999999999977,0.0,2.449999999999932,4.899999999999977,1.9999991836738489,1.9599999999999227,-1.9599999999999227,-1.1368683772161603e-13,0.6699999999999946,0.5799999999999983,0.0899999999999963,5.943226476079947,5.720631958096928,2.7193896374002744,1.8850676380437839,70,74,alarm,alarm,side_unsync_alarm|side_unsync_alarm
09:43:09,1900-01-01 09:43:09,1.0,677.9,636.94,52.36,60.44,657.4200000000001,1314.8400000000001,40.95999999999992,0.06230415858613331,112.8,8.079999999999998,4.899999999999977,7.850000000000023,6.375,2.9500000000000455,0.4627450254517678,-0.9800000000000182,1.9600000000000364,0.4900000000000091,0.6400000000000006,0.5700000000000003,0.07000000000000028,5.828191437693339,6.798060936767214,3.699436443568149,2.2119380642323354,75,79,alarm,alarm,side_unsync|side_unsync_alarm
09:43:14,1900-01-01 09:43:14,1.0,694.57,653.62,55.56,63.21,674.095,1348.19,40.950000000000045,0.06074811404809698,118.77000000000001,7.649999999999999,2.9400000000000546,-3.92999999999995,-0.49499999999989086,6.8700000000000045,13.87875984089228,1.9600000000000364,-9.819999999999936,-3.9299999999998363,0.6400000000000006,0.5399999999999991,0.10000000000000142,5.6756335297159755,6.678056416353457,4.225604098824204,3.742681191338581,80,84,alarm,alarm,side_unsync|side_unsync_alarm
09:43:19,1900-01-01 09:43:19,1.0,716.15,682.1,58.73,65.93,699.125,1398.25,34.049999999999955,0.04870373674421057,124.66,7.20000000000001,4.909999999999968,0.0,2.4549999999999272,4.909999999999968,1.999999185336427,0.9900000000000091,-13.75,-6.380000000000109,0.6399999999999935,0.5400000000000063,0.09999999999998721,5.608254407121335,8.108389636666471,6.446877538777988,2.9103960211628057,85,89,alarm,alarm,side_unsync|side_unsync_alarm
09:44:14,1900-01-01 09:44:14,1.0,806.49,788.31,76.17,82.94,797.4,1594.8,18.180000000000064,0.02279909703687104,159.11,6.769999999999996,13.759999999999991,16.729999999999905,15.245000000000005,2.9699999999999136,0.19481796032679255,17.68999999999994,-1.970000000000141,7.860000000000014,0.030000000000001137,0.269999999999996,0.23999999999999488,5.011627144669554,8.177237002802352,18.452793826410115,10.84638960668481,140,144,alarm,alarm,over_tension
09:45:49,1900-01-01 09:45:49,1.0,467.68,468.49,73.11,82.91,468.08500000000004,936.1700000000001,0.8100000000000023,0.0017304549350428816,156.01999999999998,9.799999999999997,-77.12999999999994,-93.93999999999994,-85.53499999999985,16.810000000000002,0.19652773488597997,27.550000000000125,119.1400000000001,73.34500000000025,-2.1500000000000057,-2.260000000000005,0.10999999999999943,3.000160216637866,145.17101073389273,49.24372518402725,66.8561422570881,235,239,alarm,alarm,hold_time_short
09:41:43,1900-01-01 09:41:43,1.0,258.27,342.82,0.12,0.76,300.54499999999996,601.0899999999999,84.55000000000001,0.2813222636166889,0.88,0.64,0.0,1.9499999999999886,0.9749999999999659,1.9499999999999886,1.999997948720111,0.0,-2.910000000000025,-1.455000000000041,0.0,-0.3999999999999999,0.3999999999999999,341.5280209908852,2.673028712902261,6.888165938767741,1.2567448030527033,0,4,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:41:48,1900-01-01 09:41:48,1.0,337.95,315.59,3.01,0.55,326.77,653.54,22.360000000000014,0.0684273340012017,3.5599999999999996,2.46,4.860000000000014,-35.01000000000005,-15.075000000000045,39.87000000000006,2.644775943961791,-6.809999999999945,-36.96000000000009,-21.885000000000105,0.7999999999999998,-0.039999999999999925,0.8399999999999997,91.78930005918538,14.413003417053648,27.659681306913118,15.023705019069041,5,9,alarm,alarm,side_unsync_alarm
09:41:53,1900-01-01 09:41:53,1.0,355.47,370.06,4.83,1.19,362.765,725.53,14.589999999999975,0.04021887436710019,6.02,3.64,48.63000000000005,6.810000000000002,27.720000000000027,41.82000000000005,1.5086579542331189,46.690000000000055,-6.810000000000002,19.940000000000055,0.8399999999999999,0.6,0.23999999999999988,60.25995676744904,19.79328497243446,20.89358513994188,18.94164274818845,10,14,alarm,alarm,side_unsync_alarm|side_unsync_alarm
09:41:58,1900-01-01 09:41:58,1.0,340.87,391.48,8.94,-0.15,366.175,732.35,50.610000000000014,0.13821260288601736,8.79,9.09,-50.610000000000014,6.810000000000002,-21.900000000000034,57.420000000000016,2.6219176884969055,-55.48000000000002,2.909999999999968,-26.285000000000082,0.09999999999999964,-0.6,0.6999999999999996,41.658129504194605,9.108650146975686,19.7477459473227,12.823414911793213,15,19,alarm,alarm,side_unsync_alarm
09:42:03,1900-01-01 09:42:03,1.0,414.86,410.96,11.84,3.35,412.90999999999997,825.8199999999999,3.900000000000034,0.00944515751750957,15.19,8.49,6.819999999999993,0.9699999999999704,3.894999999999982,5.850000000000023,1.5019251599678793,-2.920000000000016,-3.900000000000034,-3.409999999999968,1.0099999999999998,0.77,0.23999999999999977,27.18301335200702,21.1037300020636,31.881442878263833,12.084036266910173,20,24,alarm,alarm,side_unsync_alarm|side_unsync_alarm|speed_sudden_slow
09:42:08,1900-01-01 09:42:08,1.0,376.88,437.28,13.89,6.99,407.08,814.16,60.39999999999998,0.14837378365831336,20.880000000000003,6.9,1.9499999999999886,6.829999999999984,4.389999999999986,4.8799999999999955,1.1116170588571643,6.819999999999993,2.9399999999999977,4.8799999999999955,0.0,0.7400000000000002,0.7400000000000002,19.49616764865097,9.368129215590479,26.982034393277306,11.05493747155541,25,29,alarm,alarm,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|side_unsync_alarm|side_unsync_alarm
09:42:18,1900-01-01 09:42:18,1.0,423.63,485.07,20.8,13.52,454.35,908.7,61.44,0.1352261469456891,34.32,7.280000000000001,-3.8999999999999773,2.920000000000016,-0.48999999999995225,6.819999999999993,13.918338942166768,5.684341886080802e-14,-5.869999999999948,-2.9349999999999454,0.0,0.5399999999999991,0.5399999999999991,13.238635977895223,9.955081365815147,26.098377344195182,12.352846129536301,35,39,alarm,alarm,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|side_unsync_alarm|side_unsync_alarm
09:42:28,1900-01-01 09:42:28,1.0,528.04,488.98,27.64,19.52,508.51,1017.02,39.059999999999945,0.07681264856775147,47.16,8.120000000000001,7.819999999999936,-35.14999999999998,-13.664999999999964,42.969999999999914,3.144529590594251,-51.720000000000084,-38.07999999999993,-44.899999999999864,0.9800000000000004,0.5399999999999991,0.4400000000000013,10.782654563556944,15.440547432005102,22.678363697586317,21.080344102978913,45,49,alarm,alarm,speed_sudden_slow|side_unsync|side_unsync_alarm
09:42:38,1900-01-01 09:42:38,1.0,570.07,572.02,34.51,16.99,571.0450000000001,1142.0900000000001,1.9499999999999318,0.0034147921732703016,51.5,17.52,7.830000000000041,6.840000000000032,7.335000000000036,0.9900000000000091,0.1349693067526513,-0.9599999999999227,3.900000000000091,1.4700000000000273,0.9799999999999969,-0.610000000000003,1.5899999999999999,11.0882522118786,19.29829254105144,22.30517025265668,6.370373419196102,55,59,alarm,alarm,side_unsync|speed_sudden_fast|speed_sudden_fast|speed_sudden_fast
09:42:43,1900-01-01 09:42:43,1.0,571.04,599.41,36.46,13.49,585.2249999999999,1170.4499999999998,28.370000000000005,0.04847708138155911,49.95,22.97,43.0,4.889999999999986,23.944999999999936,38.110000000000014,1.591563934367767,44.950000000000045,0.9800000000000182,22.964999999999918,0.030000000000001137,-0.7400000000000002,0.7700000000000014,11.716215981657335,11.332302833052028,25.573712479810215,14.033698461203953,60,64,alarm,alarm,speed_sudden_fast|side_unsync|side_unsync_alarm
09:42:53,1900-01-01 09:42:53,1.0,630.74,588.65,43.26,7.16,609.6949999999999,1219.3899999999999,42.09000000000003,0.06903451714540142,50.42,36.099999999999994,7.840000000000032,-3.909999999999968,1.9649999999999181,11.75,5.979640722829398,-5.8599999999999,37.200000000000045,15.669999999999845,0.9699999999999989,0.0,0.9699999999999989,12.092324234583018,11.284475840729115,19.413467490378945,15.256731055504577,70,74,alarm,alarm,side_unsync|side_unsync_alarm|speed_sudden_slow|speed_sudden_slow
09:43:03,1900-01-01 09:43:03,1.0,675.8,679.73,49.97,1.19,677.765,1355.53,3.9300000000000637,0.005798469962600007,51.16,48.78,8.819999999999936,1.9600000000000364,5.389999999999986,6.8599999999999,1.2727270365997922,-2.9400000000000546,-6.869999999999891,-4.904999999999973,0.9499999999999957,-0.75,1.6999999999999957,13.247947356373196,17.718183597649087,23.152284552501477,8.990169214202828,80,84,alarm,alarm,side_unsync_alarm
09:43:13,1900-01-01 09:43:13,1.0,712.09,721.9,56.27,4.97,716.995,1433.99,9.809999999999945,0.01368210376127845,61.24,51.300000000000004,6.8700000000000045,7.850000000000023,7.360000000000014,0.9800000000000182,0.1331521558217202,1.9700000000000273,1.9700000000000273,1.9700000000000273,0.8100000000000023,0.6099999999999994,0.20000000000000284,11.707952127564466,16.065001711795723,21.73341666650696,8.554619658406782,90,94,alarm,alarm,side_unsync_alarm
09:43:28,1900-01-01 09:43:28,1.0,759.21,774.92,63.74,12.41,767.065,1534.13,15.709999999999923,0.02048066328084225,76.15,51.33,7.860000000000014,5.889999999999986,6.875,1.9700000000000273,0.2865454128661257,-39.25,6.8700000000000045,-16.190000000000055,0.8000000000000043,0.6099999999999994,0.19000000000000483,10.073079316177553,16.816825428718722,21.850184667411874,15.306811963959067,105,109,alarm,alarm,side_unsync|side_unsync_alarm
09:43:38,1900-01-01 09:43:38,1.0,773.94,778.85,67.72,15.21,776.395,1552.79,4.909999999999968,0.006324100481940079,82.93,52.51,39.280000000000086,36.34000000000003,37.809999999999945,2.9400000000000546,0.07775720503154863,39.280000000000086,38.31000000000006,38.794999999999845,0.14000000000000057,0.14000000000000057,0.0,9.362052220402118,16.4838464109564,2.0125531048894425,17.55949543694235,115,119,alarm,alarm,hold_time_short
09:43:43,1900-01-01 09:43:43,1.0,797.53,805.39,71.02,17.5,801.46,1602.92,7.860000000000014,0.009807102026542698,88.52,53.519999999999996,3.939999999999941,6.8799999999999955,5.410000000000082,2.9400000000000546,0.5434379771833702,0.009999999999877218,0.0,0.005000000000109139,0.6400000000000006,0.4400000000000013,0.1999999999999993,9.053998993967477,8.05671536669876,2.260692371818872,1.6804448815714845,120,124,alarm,alarm,over_tension
09:43:48,1900-01-01 09:43:48,1.0,797.53,800.47,72.0,18.54,799.0,1598.0,2.9400000000000546,0.00367959949476903,90.53999999999999,53.46,36.360000000000014,24.56000000000006,30.460000000000036,11.799999999999955,0.3873932899739544,32.430000000000064,26.520000000000095,29.475000000000136,0.1700000000000017,0.07000000000000028,0.10000000000000142,8.82482870747925,14.504980437766886,9.655222938907196,18.323592578967705,125,129,alarm,alarm,over_tension
09:43:58,1900-01-01 09:43:58,1.0,772.96,804.41,73.44,20.36,788.685,1577.37,31.449999999999932,0.039876503242895996,93.8,53.08,1.9700000000000273,-0.9800000000000182,0.49499999999989086,2.9500000000000455,5.959583920033891,3.9400000000000546,-6.8799999999999955,-1.470000000000141,0.060000000000002274,0.23999999999999844,0.17999999999999616,8.408155560680644,4.7797377020083385,9.753427602643093,11.751400767568116,135,139,alarm,alarm,over_tension
09:44:33,1900-01-01 09:44:33,1.0,782.78,796.54,75.87,21.14,789.66,1579.32,13.759999999999991,0.017425220959115025,97.01,54.730000000000004,-2.9500000000000455,2.949999999999932,-1.1368683772161603e-13,5.899999999999977,5899999.329247711,-5.900000000000091,3.939999999999941,-0.9800000000001319,0.0,0.03999999999999915,0.03999999999999915,8.139985484589367,4.932641280287809,3.44626174281643,8.35355313624082,170,174,alarm,alarm,over_tension
09:44:38,1900-01-01 09:44:38,1.0,783.77,794.58,76.14,21.17,789.175,1578.35,10.81000000000006,0.013697849002188628,97.31,54.97,0.0,2.9500000000000455,1.474999999999909,2.9500000000000455,1.9999986440688702,2.9400000000000546,4.910000000000082,3.9249999999999545,0.0,0.030000000000001137,0.030000000000001137,8.109906401090264,4.4303320981614815,1.7876940454115662,6.4307412092231,175,179,alarm,alarm,over_tension
09:44:43,1900-01-01 09:44:43,1.0,781.8,793.59,76.38,21.2,787.6949999999999,1575.3899999999999,11.790000000000077,0.014967722259291168,97.58,55.17999999999999,0.0,0.9800000000000182,0.4900000000000091,0.9800000000000182,1.9999959183756768,4.910000000000082,2.9500000000000455,3.9300000000000637,0.0,0.029999999999997584,0.029999999999997584,8.072299568843004,4.2218657013221135,1.640755923347534,6.392444172615019,180,184,alarm,alarm,over_tension
09:44:48,1900-01-01 09:44:48,1.0,785.73,797.53,76.58,21.2,791.63,1583.26,11.799999999999955,0.014905953520071246,97.78,55.379999999999995,-1.9700000000000273,1.9700000000000273,0.0,3.9400000000000546,3940000.000000055,-0.9900000000001228,1.1368683772161603e-13,-0.49500000000000455,0.0,0.0,0.0,8.096031825567275,4.655470706598873,2.9034686152944587,8.879566853174822,185,189,alarm,alarm,over_tension
09:44:53,1900-01-01 09:44:53,1.0,793.59,794.58,76.78,21.24,794.085,1588.17,0.9900000000000091,0.0012467179190556316,98.02,55.540000000000006,3.9300000000000637,0.9900000000000091,2.4600000000000364,2.9400000000000546,1.1951214653977826,3.9300000000000637,1.9800000000000182,2.955000000000041,0.0,0.03999999999999915,0.03999999999999915,8.10125476330081,4.552127799172572,5.791024952458704,7.560771620674663,190,194,alarm,alarm,over_tension
09:44:58,1900-01-01 09:44:58,1.0,793.59,797.53,76.98,21.27,795.56,1591.12,3.939999999999941,0.004952486292733992,98.25,55.71000000000001,3.9300000000000637,1.9700000000000273,2.9500000000000455,1.9600000000000364,0.6644065544384582,3.9300000000000637,0.9900000000001228,2.46000000000015,0.0,0.030000000000001137,0.030000000000001137,8.097302716566894,3.9098785147367257,3.060542435582279,6.183170707654735,195,199,alarm,alarm,over_tension
09:45:13,1900-01-01 09:45:13,1.0,798.51,796.54,77.42,21.37,797.525,1595.05,1.9700000000000273,0.0024701419987208993,98.79,56.05,5.899999999999977,1.9599999999999227,3.92999999999995,3.9400000000000546,1.002544274161789,6.8799999999999955,4.9099999999998545,5.894999999999868,0.0,0.0,0.0,8.072932401326728,2.096095775483563,2.744691239465735,2.748569173224505,210,214,alarm,alarm,over_tension
09:45:18,1900-01-01 09:45:18,1.0,801.46,796.54,77.52,21.44,799.0,1598.0,4.920000000000073,0.006157697113695088,98.96,56.08,11.800000000000068,-0.9900000000000091,5.404999999999973,12.790000000000077,2.3663270367572813,16.72000000000014,-0.9900000000000091,7.865000000000009,0.0,0.0,0.0,8.073969198929172,2.3204859404874503,2.728039589155561,3.638536793822472,215,219,alarm,alarm,over_tension|over_tension
09:45:23,1900-01-01 09:45:23,1.0,801.46,794.58,77.66,21.51,798.02,1596.04,6.8799999999999955,0.008621337800279013,99.17,56.14999999999999,7.8700000000000045,0.0,3.9349999999999454,7.8700000000000045,1.9999994917409458,3.939999999999941,1.9599999999999227,2.949999999999818,0.03999999999999204,0.0,0.03999999999999204,8.04698993599889,1.8730870241395676,3.213614787120567,2.7949405181506273,220,224,alarm,alarm,over_tension
09:45:28,1900-01-01 09:45:28,1.0,801.46,797.53,77.76,21.57,799.495,1598.99,3.9300000000000637,0.004915602968229271,99.33000000000001,56.190000000000005,11.800000000000068,1.9700000000000273,6.885000000000105,9.830000000000041,1.4277412595873105,16.72000000000014,0.9900000000001228,8.855000000000246,0.04000000000000625,0.0,0.04000000000000625,8.04887739807835,2.7294358391433584,2.745764010252874,4.094612313760694,225,229,alarm,alarm,over_tension
09:45:33,1900-01-01 09:45:33,1.0,804.41,799.49,77.86,21.64,801.95,1603.9,4.919999999999959,0.006135045818149402,99.5,56.22,11.799999999999955,1.9600000000000364,6.880000000000109,9.839999999999918,1.4302323502568912,15.729999999999905,-0.009999999999990905,7.860000000000127,0.04000000000000625,0.0,0.04000000000000625,8.059798913971871,2.7280395891555957,2.451024275685549,3.6448943743269733,230,234,alarm,alarm,over_tension|over_tension
09:45:38,1900-01-01 09:45:38,1.0,805.39,799.49,77.92,21.67,802.44,1604.88,5.899999999999977,0.0073525746381628565,99.59,56.25,8.850000000000023,1.9600000000000364,5.405000000000086,6.889999999999986,1.2747453700748392,3.9400000000000546,3.9200000000000728,3.9300000000000637,0.0,0.0,0.0,8.057435404584442,2.5861298304609948,3.33071613921091,3.568682530010255,235,239,alarm,alarm,over_tension|over_tension|over_tension|over_tension
09:45:43,1900-01-01 09:45:43,1.0,795.56,805.39,77.99,21.74,800.4749999999999,1600.9499999999998,9.830000000000041,0.012280208610787137,99.72999999999999,56.25,2.949999999999932,7.860000000000014,5.404999999999973,4.910000000000082,0.9084179632899433,5.899999999999864,9.82000000000005,7.860000000000014,0.0,0.0,0.0,8.026421257130039,2.007800413387744,2.7298443179053207,3.6184831076018695,240,244,alarm,alarm,over_tension|over_tension|over_tension|over_tension
