time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
10:26:07,1900-01-01 10:26:07,1.0,937.33,949.17,86.41,83.99,943.25,1886.5,11.839999999999918,0.012552345600262468,170.39999999999998,2.4200000000000017,-17.75,-0.9800000000000182,-9.365000000000009,16.769999999999982,1.7907098995504611,-19.720000000000027,8.889999999999986,-5.414999999999964,0.09999999999999432,0.0,0.09999999999999432,5.535504662350325,8.728377999376544,3.5136206397390044,10.469981255952668,165,169,normal,warning,speed_too_slow|speed_too_slow|speed_sudden_slow
10:26:12,1900-01-01 10:26:12,1.0,955.08,964.95,86.51,83.99,960.0150000000001,1920.0300000000002,9.870000000000005,0.010281089347269484,170.5,2.5200000000000102,18.74000000000001,16.770000000000095,17.75500000000011,1.9699999999999136,0.11095465440975764,18.74000000000001,18.740000000000123,18.740000000000123,0.10000000000000853,0.0,0.10000000000000853,5.630586477239962,8.219821318009346,2.2025280928968796,9.008821093794749,170,174,normal,warning,speed_too_slow|speed_too_slow
10:58:32,1900-01-01 10:58:32,1.0,748.4,714.53,65.63,73.04,731.4649999999999,1462.9299999999998,33.870000000000005,0.04630433438878918,138.67000000000002,7.410000000000011,3.919999999999959,7.8700000000000045,5.894999999999982,3.9500000000000455,0.6700592586837657,-7.860000000000014,3.9400000000000546,-1.9599999999999227,0.6700000000000017,0.6400000000000006,0.030000000000001137,5.274861143182655,8.138945416944333,4.2496788113926725,2.041857610118745,80,84,normal,warning,side_unsync
10:58:42,1900-01-01 10:58:42,1.0,776.89,735.17,71.12,77.69,756.03,1512.06,41.72000000000003,0.05518299531079062,148.81,6.569999999999993,3.92999999999995,1.9599999999999227,2.9449999999999363,1.9700000000000273,0.6689301633514113,-1.1368683772161603e-13,1.9599999999999227,0.9799999999999045,0.5,0.1700000000000017,0.3299999999999983,5.080505308242018,2.543863695247841,7.273222806981808,3.235277422416824,90,94,normal,warning,speed_too_slow|side_unsync
10:58:57,1900-01-01 10:58:57,1.0,765.1,747.96,73.98,79.74,756.53,1513.06,17.139999999999986,0.02265607441521673,153.72,5.759999999999991,-10.809999999999945,-1.9699999999999136,-6.389999999999986,8.840000000000032,1.383411364098386,-13.759999999999877,-3.939999999999827,-8.849999999999909,0.20000000000000284,0.09999999999999432,0.10000000000000853,4.921480582087688,4.376223257558964,6.569739720871766,4.566283499740251,105,109,normal,warning,speed_too_slow|speed_too_slow
10:59:02,1900-01-01 10:59:02,1.0,778.85,754.85,74.52,80.45,766.85,1533.7,24.0,0.03129686375262846,154.97,5.930000000000007,-1.9700000000000273,0.0,-0.9850000000000136,1.9700000000000273,1.9999979695452086,-9.830000000000041,-3.9400000000000546,-6.885000000000105,0.22999999999998977,0.13000000000000966,0.0999999999999801,4.948377073314983,6.478943393795018,6.874287599453493,5.509048692832527,110,114,normal,warning,speed_too_slow|speed_too_slow
10:57:32,1900-01-01 10:57:32,1.0,455.8,448.0,24.27,26.42,451.9,903.8,7.800000000000011,0.017260455814869565,50.69,2.150000000000002,3.900000000000034,15.600000000000023,9.75,11.699999999999989,1.1999998769230884,0.980000000000075,-15.579999999999927,-7.2999999999999545,0.9800000000000004,1.2800000000000011,0.3000000000000007,8.914973191655688,13.297370792754478,16.0225753235864,9.784123874931241,25,29,normal,warning,speed_sudden_slow|side_unsync
10:57:47,1900-01-01 10:57:47,1.0,530.97,485.07,35.75,38.48,508.02,1016.04,45.900000000000034,0.0903507734137421,74.22999999999999,2.729999999999997,2.9300000000000637,-4.8799999999999955,-0.9750000000000227,7.810000000000059,8.01024819461711,-6.839999999999918,-2.919999999999959,-4.8799999999999955,0.9699999999999989,0.0,0.9699999999999989,6.843863574782924,9.385019312713219,9.842451422282984,5.8509106128875885,40,44,normal,warning,side_unsync
10:57:52,1900-01-01 10:57:52,1.0,566.15,516.32,40.5,42.22,541.235,1082.47,49.82999999999993,0.09206721647331143,82.72,1.7199999999999989,8.789999999999964,-5.8599999999999,1.4650000000000318,14.649999999999864,9.999993174065782,4.8799999999999955,17.590000000000146,11.235000000000014,0.9399999999999977,0.0,0.9399999999999977,6.54297622651141,6.987678978029818,16.81800612438939,11.780949982917335,45,49,normal,warning,speed_sudden_slow
10:57:57,1900-01-01 10:57:57,1.0,529.01,576.91,42.52,46.5,552.96,1105.92,47.89999999999998,0.08662471049149173,89.02000000000001,3.979999999999997,-1.9600000000000364,9.779999999999973,3.910000000000082,11.740000000000009,3.002556776839638,-0.9800000000000182,6.850000000000023,2.935000000000173,0.0,1.25,1.25,6.211637764416561,7.194483129454068,10.97374730891871,11.965891629962119,50,54,normal,warning,side_unsync
10:58:02,1900-01-01 10:58:02,1.0,612.13,591.58,47.1,48.96,601.855,1203.71,20.549999999999955,0.034144436726213985,96.06,1.8599999999999994,8.799999999999955,19.56000000000006,14.180000000000064,10.760000000000105,0.7588151792090887,5.8599999999999,-6.829999999999927,-0.48499999999989996,0.9400000000000048,1.2199999999999989,0.27999999999999403,6.265406972044483,14.310239079065042,13.876124458940264,6.3250567191132685,55,59,normal,warning,side_unsync
10:58:17,1900-01-01 10:58:17,1.0,676.79,660.12,59.7,59.4,668.4549999999999,1336.9099999999999,16.66999999999996,0.024938103499954158,119.1,0.30000000000000426,0.9900000000000091,27.41999999999996,14.204999999999927,26.42999999999995,1.8606123294183567,-3.909999999999968,30.34999999999991,13.219999999999914,0.7100000000000009,0.4399999999999977,0.2700000000000031,5.612552429785453,6.459070560072838,13.498575109988453,7.2272940994537755,70,74,normal,warning,speed_sudden_slow|speed_too_slow
10:58:37,1900-01-01 10:58:37,1.0,757.24,744.48,71.22,73.14,750.86,1501.72,12.759999999999991,0.016993847032743977,144.36,1.9200000000000017,4.909999999999968,24.539999999999964,14.725000000000023,19.629999999999995,1.3331068704171882,11.789999999999964,26.499999999999886,19.145000000000095,0.539999999999992,0.4000000000000057,0.13999999999998636,5.201302263775961,5.6875669226832,13.413745561922678,8.045292412336563,90,94,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow
11:26:32,1900-01-01 11:26:32,1.0,574.96,547.74,45.39,46.63,561.35,1122.7,27.220000000000027,0.04849024664025969,92.02000000000001,1.240000000000002,4.889999999999986,7.840000000000032,6.365000000000009,2.9500000000000455,0.4634720403029067,-0.9800000000000182,-0.9699999999999136,-0.9750000000000227,0.980000000000004,0.970000000000006,0.00999999999999801,6.100304215384653,11.459690549923254,2.126233759491174,8.229070725179136,55,59,normal,warning,speed_sudden_slow|speed_sudden_slow
11:26:37,1900-01-01 11:26:37,1.0,608.22,575.16,50.24,51.38,591.69,1183.38,33.06000000000006,0.055873852767709786,101.62,1.1400000000000006,5.8700000000000045,3.919999999999959,4.894999999999982,1.9500000000000455,0.3983655978824218,0.9800000000000182,-0.9700000000000273,0.004999999999881766,0.9500000000000028,0.9400000000000048,0.00999999999999801,5.822574239100825,9.563834220646086,2.0302709178826284,1.1292729962236594,60,64,normal,warning,speed_sudden_slow
11:26:52,1900-01-01 11:26:52,1.0,680.71,648.72,63.07,61.72,664.715,1329.43,31.99000000000001,0.048125888466296264,124.78999999999999,1.3500000000000014,6.8700000000000045,5.889999999999986,6.3799999999999955,0.9800000000000182,0.15360499159796664,1.9700000000000273,0.0,0.9850000000000136,0.7100000000000009,0.6400000000000006,0.07000000000000028,5.326668760904971,6.734935597316449,3.3218774811844107,1.7833556852181371,75,79,normal,warning,speed_sudden_slow
11:27:02,1900-01-01 11:27:02,1.0,680.71,689.96,68.16,68.09,685.335,1370.67,9.25,0.013497048868805695,136.25,0.06999999999999318,-2.939999999999941,1.9700000000000273,-0.48499999999989996,4.909999999999968,10.123690466619617,-0.9799999999999045,-3.919999999999959,-2.449999999999818,0.0,0.6099999999999994,0.6099999999999994,5.029981614458851,5.247317648094073,16.67789944807198,7.043198847114761,85,89,normal,warning,speed_too_slow
11:27:17,1900-01-01 11:27:17,1.0,769.03,731.24,77.32,75.26,750.135,1500.27,37.789999999999964,0.05037759863174277,152.57999999999998,2.059999999999988,0.9800000000000182,-3.92999999999995,-1.474999999999909,4.909999999999968,3.3288113025009958,-4.919999999999959,-6.879999999999882,-5.899999999999864,0.5099999999999909,0.1600000000000108,0.3499999999999801,4.916338937499417,3.4841559236061417,3.0586156999531537,2.8312506070639127,100,104,normal,warning,speed_sudden_slow
11:27:22,1900-01-01 11:27:22,1.0,747.42,740.09,77.86,75.9,743.755,1487.51,7.329999999999927,0.009855395916860432,153.76,1.9599999999999937,-0.9800000000000182,0.9800000000000182,0.0,1.9600000000000364,1960000.0000000366,-2.939999999999941,-0.009999999999990905,-1.4750000000000227,0.0,0.13000000000000966,0.13000000000000966,4.837116253660795,5.305256120113322,11.938924993482482,6.285865493311143,105,109,normal,warning,speed_too_slow|speed_too_slow
11:27:27,1900-01-01 11:27:27,1.0,772.96,741.07,78.67,76.48,757.0150000000001,1514.0300000000002,31.889999999999986,0.042125981595971015,155.15,2.1899999999999977,23.57000000000005,-0.9899999999998954,11.290000000000191,24.559999999999945,2.175376246645109,23.57000000000005,-0.9899999999998954,11.290000000000191,0.37000000000000455,0.10000000000000853,0.269999999999996,4.879245859624584,5.987079421554435,13.276434762390078,9.203450847372434,110,114,normal,warning,speed_too_slow
11:27:32,1900-01-01 11:27:32,1.0,757.24,746.98,79.2,77.02,752.11,1504.22,10.259999999999991,0.013641621553174894,156.22,2.180000000000007,-20.629999999999995,0.9900000000000091,-9.82000000000005,21.620000000000005,2.2016291037037465,-46.16999999999996,0.9900000000000091,-22.590000000000032,0.030000000000001137,0.10999999999999943,0.0799999999999983,4.814428339428829,5.5733943876241225,11.999924166427064,8.756597798231939,115,119,normal,warning,speed_sudden_slow|speed_too_slow
11:27:37,1900-01-01 11:27:37,1.0,761.17,757.8,79.84,77.66,759.4849999999999,1518.9699999999998,3.3700000000000045,0.004437217319055396,157.5,2.180000000000007,-11.790000000000077,7.8700000000000045,-1.9600000000000364,19.660000000000082,10.030607127241117,-5.900000000000091,7.8700000000000045,0.9850000000000136,0.0,0.14000000000000057,0.14000000000000057,4.822126953510304,5.3165124847027005,12.2217232827454,5.932279283715493,120,124,normal,warning,speed_too_slow|speed_sudden_slow
11:27:42,1900-01-01 11:27:42,1.0,778.85,765.67,80.89,78.73,772.26,1544.52,13.180000000000064,0.017066790955032336,159.62,2.1599999999999966,-7.860000000000014,3.939999999999941,-1.9600000000000364,11.799999999999955,6.020405091629921,-11.790000000000077,2.9599999999999227,-4.415000000000077,0.269999999999996,0.23000000000000398,0.03999999999999204,4.838115494060171,7.090509854728353,10.378310074381096,4.952334045679845,125,129,normal,warning,speed_too_slow|speed_too_slow
11:26:07,1900-01-01 11:26:07,1.0,430.45,464.58,27.74,22.79,447.515,895.03,34.129999999999995,0.07626559986533278,50.53,4.949999999999999,-16.579999999999984,57.50999999999999,20.465000000000032,74.08999999999997,3.6203272113204323,-22.42999999999995,60.43000000000001,19.000000000000114,1.0799999999999983,0.8099999999999987,0.2699999999999996,8.856421752297214,10.226036011084643,5.98539639455901,13.238899784347664,30,34,normal,warning,speed_sudden_slow|speed_too_slow
11:26:12,1900-01-01 11:26:12,1.0,475.32,495.81,30.43,27.87,485.565,971.13,20.49000000000001,0.04219826379125708,58.3,2.5599999999999987,8.79000000000002,5.860000000000014,7.324999999999989,2.930000000000007,0.39999994539250044,-6.809999999999945,-3.8999999999999773,-5.355000000000018,1.2399999999999984,1.0800000000000018,0.1599999999999966,8.328730560399134,16.660099264410157,14.385946962226699,7.099354724198525,35,39,normal,warning,side_unsync
11:26:17,1900-01-01 11:26:17,1.0,488.98,472.39,32.92,31.51,480.685,961.37,16.590000000000032,0.03451324664902542,64.43,1.4100000000000001,28.30000000000001,-44.89999999999998,-8.300000000000011,73.19999999999999,8.819276045870343,32.19999999999999,-49.77999999999997,-8.79000000000002,0.1600000000000037,0.240000000000002,0.0799999999999983,7.460577254996473,4.491506428805371,17.878806447858853,6.529780241325122,40,44,normal,warning,side_unsync|speed_too_slow
11:26:32,1900-01-01 11:26:32,1.0,561.27,579.85,44.04,41.82,570.56,1141.12,18.58000000000004,0.032564497979941716,85.86,2.219999999999999,15.639999999999986,8.81000000000006,12.224999999999909,6.829999999999927,0.5586911608432571,2.92999999999995,4.900000000000091,3.91499999999985,1.25,1.0799999999999983,0.1700000000000017,6.645236354003769,14.175222485026488,15.211678079686,4.4933943183299485,55,59,normal,warning,speed_sudden_slow|side_unsync
11:26:42,1900-01-01 11:26:42,1.0,620.95,583.76,52.66,49.33,602.355,1204.71,37.190000000000055,0.06174099980619245,101.99,3.3299999999999983,10.770000000000095,0.9800000000000182,5.875,9.790000000000077,1.6663826950838097,-2.9299999999998363,7.830000000000041,2.4500000000000455,1.2099999999999937,0.0,1.2099999999999937,5.906020140150798,3.3451315370251002,21.563640694465306,4.359236458372024,65,69,normal,warning,side_unsync|side_unsync|speed_sudden_slow
11:26:57,1900-01-01 11:26:57,1.0,663.06,702.28,63.27,58.52,682.67,1365.34,39.22000000000003,0.057450891268913444,121.79,4.75,-2.9400000000000546,3.919999999999959,0.4899999999998954,6.860000000000014,13.999971428632755,-0.9800000000000182,-0.010000000000104592,-0.4950000000002319,0.0,0.740000000000002,0.740000000000002,5.605304166144148,1.6764978377558637,15.711097351872,3.7937524299828125,80,84,normal,warning,speed_sudden_slow|speed_too_slow
11:27:07,1900-01-01 11:27:07,1.0,735.64,746.44,69.27,65.7,741.04,1482.08,10.800000000000068,0.014574112039061261,134.97,3.569999999999993,12.759999999999991,1.9600000000000364,7.3599999999999,10.799999999999955,1.4673911049740485,-11.759999999999991,-2.949999999999932,-7.355000000000132,0.9799999999999898,0.710000000000008,0.2699999999999818,5.490405234567643,10.740046903994418,11.493570811545018,7.71170425392468,90,94,normal,warning,speed_sudden_slow|speed_too_slow
11:27:17,1900-01-01 11:27:17,1.0,751.35,739.57,75.06,69.74,745.46,1490.92,11.779999999999973,0.015802323376435556,144.8,5.320000000000007,-8.840000000000032,-3.919999999999959,-6.3799999999999955,4.920000000000073,0.7711597537367276,-15.720000000000141,-2.92999999999995,-9.325000000000045,0.4000000000000057,0.0,0.4000000000000057,5.148204384335605,2.9127122240276377,8.9591489551185,3.532231235352541,100,104,normal,warning,speed_too_slow|speed_too_slow
11:27:22,1900-01-01 11:27:22,1.0,749.39,747.42,75.53,70.78,748.405,1496.81,1.9700000000000273,0.0026322646125664082,146.31,4.75,-1.9600000000000364,-0.9800000000000182,-1.4700000000000273,0.9800000000000182,0.666666213152236,2.949999999999932,1.9700000000000273,2.4600000000000364,0.0,0.0,0.0,5.115200566501261,5.191188929330186,12.550504770725365,7.74475338535709,105,109,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow
11:27:27,1900-01-01 11:27:27,1.0,752.33,752.33,75.97,71.46,752.33,1504.66,0.0,0.0,147.43,4.510000000000005,-0.9799999999999045,4.910000000000082,1.9650000000000318,5.889999999999986,2.997453945316003,0.9900000000001228,26.520000000000095,13.754999999999995,0.0,0.0,0.0,5.1029640839519494,6.482846596981899,6.195311130201604,8.886111354242628,110,114,normal,warning,speed_too_slow|speed_sudden_slow|speed_too_slow
11:27:32,1900-01-01 11:27:32,1.0,754.3,751.35,76.41,71.93,752.825,1505.65,2.949999999999932,0.00391857336842076,148.34,4.47999999999999,-0.9800000000000182,-3.92999999999995,-2.4549999999999272,2.949999999999932,1.2016288384403995,1.9600000000000364,17.680000000000064,9.820000000000164,0.0,0.0,0.0,5.07499659515305,6.8625155737528445,8.236499256358847,9.129654566302106,115,119,normal,warning,speed_too_slow
11:09:30,1900-01-01 11:09:30,1.0,467.51,518.27,47.21,33.97,492.89,985.78,50.75999999999999,0.10298443850963816,81.18,13.240000000000002,4.8799999999999955,15.629999999999995,10.254999999999995,10.75,1.0482690347860528,-0.009999999999990905,-18.519999999999982,-9.264999999999986,1.009999999999998,0.9099999999999966,0.10000000000000142,6.071569277265715,15.374095257933051,15.710349455056683,7.642993032837321,45,49,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|side_unsync
11:09:50,1900-01-01 11:09:50,1.0,572.22,615.07,60.75,49.4,593.645,1187.29,42.85000000000002,0.0721811856038859,110.15,11.350000000000001,7.830000000000041,6.850000000000023,7.339999999999918,0.9800000000000182,0.1335149681859756,4.8900000000001,-0.9800000000000182,1.9549999999999272,0.9500000000000028,0.8799999999999955,0.07000000000000739,5.389423464462792,17.181940155290953,19.706294679619543,8.62886145444461,65,69,normal,warning,side_unsync
11:10:00,1900-01-01 11:10:00,1.0,600.65,637.59,68.16,57.28,619.12,1238.24,36.940000000000055,0.0596653313417992,125.44,10.879999999999995,-0.9800000000000182,-25.469999999999914,-13.225000000000023,24.489999999999895,1.8517957011874597,16.66999999999996,-29.389999999999873,-6.360000000000014,0.0,0.5399999999999991,0.5399999999999991,4.935586695347683,7.407029937836097,12.212103422424782,8.605589753177888,75,79,normal,warning,side_unsync
11:09:04,1900-01-01 11:09:04,1.0,389.53,426.56,19.48,17.16,408.04499999999996,816.0899999999999,37.03000000000003,0.09074979453062834,36.64,2.3200000000000003,-4.8700000000000045,5.850000000000023,0.4900000000000091,10.720000000000027,21.877506372435626,8.770000000000039,5.684341886080802e-14,4.385000000000105,0.0,1.0100000000000016,1.0100000000000016,11.136599041031685,7.16590939797595,11.640960870993439,8.406213029658524,15,19,normal,warning,speed_sudden_slow
11:09:09,1900-01-01 11:09:09,1.0,443.13,396.35,23.46,19.79,419.74,839.48,46.77999999999997,0.11144994493865257,43.25,3.6700000000000017,5.850000000000023,0.9700000000000273,3.410000000000025,4.8799999999999955,1.4310846243153474,-2.92999999999995,3.890000000000043,0.4800000000000182,1.2800000000000011,0.0,1.2800000000000011,9.704970873873506,6.487524181072456,10.661337627146041,10.710890719263242,20,24,normal,warning,speed_too_slow|side_unsync
11:09:19,1900-01-01 11:09:19,1.0,455.8,453.85,29.69,27.8,454.82500000000005,909.6500000000001,1.9499999999999886,0.004287363262161546,57.49,1.8900000000000006,-3.909999999999968,-2.92999999999995,-3.419999999999959,0.9800000000000182,0.2865496238159082,0.9600000000000364,29.270000000000095,15.115000000000009,0.0,0.0,0.0,7.9113757538463085,11.447469916972901,9.01454214034192,11.800564816990752,30,34,normal,warning,speed_sudden_slow|speed_too_slow
11:09:29,1900-01-01 11:09:29,1.0,527.06,486.05,37.34,33.8,506.55499999999995,1013.1099999999999,41.009999999999934,0.08095863217032959,71.14,3.5400000000000063,1.9499999999999318,1.9499999999999886,1.9499999999999318,5.684341886080802e-14,2.9150456261719866e-14,-0.010000000000104592,9.759999999999991,4.874999999999886,1.2800000000000011,0.0,1.2800000000000011,7.120536869264311,6.042788470565521,8.352093749473866,9.416753288687083,40,44,normal,warning,side_unsync|speed_sudden_slow|side_unsync
11:09:39,1900-01-01 11:09:39,1.0,537.81,536.83,43.5,40.6,537.3199999999999,1074.6399999999999,0.9799999999999045,0.00182386659379148,84.1,2.8999999999999986,-5.860000000000014,-2.92999999999995,-4.394999999999982,2.9300000000000637,0.6666665149791947,-0.9700000000000273,1.1368683772161603e-13,-0.48499999999989996,0.0,0.0,0.0,6.389060566122942,13.554173988111598,4.349601131138387,13.018145989348882,50,54,normal,warning,speed_too_slow
11:09:44,1900-01-01 11:09:44,1.0,577.89,609.2,48.45,44.92,593.5450000000001,1187.0900000000001,31.31000000000006,0.05275084441322766,93.37,3.530000000000001,-14.669999999999959,3.9200000000000728,-5.374999999999886,18.590000000000032,3.458604007701659,-23.469999999999914,-2.92999999999995,-13.199999999999818,1.1099999999999994,1.0200000000000031,0.0899999999999963,6.356913287384457,11.341121858087913,8.029346175125372,14.160953799091386,55,59,normal,warning,speed_sudden_slow
11:09:49,1900-01-01 11:09:49,1.0,622.9,595.5,51.01,49.46,609.2,1218.4,27.399999999999977,0.04497701896753604,100.47,1.5499999999999972,8.809999999999945,-35.24000000000001,-13.214999999999918,44.049999999999955,3.333333081094752,-9.780000000000086,-38.180000000000064,-23.979999999999905,1.2399999999999949,0.6000000000000014,0.6399999999999935,6.063501482397717,11.738213769564766,15.100795674400773,11.612410064237285,60,64,normal,warning,speed_sudden_slow|side_unsync
11:10:04,1900-01-01 11:10:04,1.0,645.43,679.73,59.26,57.11,662.5799999999999,1325.1599999999999,34.30000000000007,0.051767333677793986,116.37,2.1499999999999986,3.919999999999959,33.32000000000005,18.61999999999989,29.40000000000009,1.5789472836226088,8.819999999999936,34.30000000000007,21.55999999999983,0.0,0.240000000000002,0.240000000000002,5.693735449912043,9.348604173886043,15.220002628120678,12.166566072643471,75,79,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow
11:37:08,1900-01-01 11:37:08,1.0,285.46,263.71,3.05,11.57,274.585,549.17,21.75,0.0792104445646687,14.620000000000001,8.52,0.0,1.9499999999999886,0.9749999999999659,1.9499999999999886,1.999997948720111,13.610000000000014,-3.8799999999999955,4.864999999999952,0.0,0.9100000000000001,0.9100000000000001,18.781462463648257,10.938160037227458,13.53706319701581,9.427048848924029,35,39,normal,warning,speed_sudden_slow
11:37:23,1900-01-01 11:37:23,1.0,379.8,331.86,8.5,20.02,355.83000000000004,711.6600000000001,47.94,0.1347272570195676,28.52,11.52,36.98000000000002,31.170000000000016,34.075000000000045,5.810000000000002,0.17050623123972894,37.950000000000045,32.150000000000034,35.05000000000007,0.7699999999999996,0.8399999999999999,0.07000000000000028,12.476507276419802,15.85684174102777,2.603923962023471,20.51355862594302,50,54,normal,warning,speed_too_slow
11:37:58,1900-01-01 11:37:58,1.0,642.49,595.75,38.55,49.36,619.12,1238.24,46.74000000000001,0.07549424978115028,87.91,10.810000000000002,8.82000000000005,5.889999999999986,7.355000000000018,2.9300000000000637,0.3983684026691575,-2.92999999999995,-1.9500000000000455,-2.439999999999941,1.009999999999998,0.9099999999999966,0.10000000000000142,7.042657182997871,12.795553719945072,4.969317860632436,1.4828747418443364,85,89,normal,warning,side_unsync
11:38:18,1900-01-01 11:38:18,1.0,736.62,746.98,56.47,66.14,741.8,1483.6,10.360000000000014,0.013966028560304645,122.61,9.670000000000002,-4.909999999999968,-23.610000000000014,-14.259999999999991,18.700000000000045,1.311360356847104,31.430000000000064,-28.530000000000086,1.4500000000000455,0.0,0.20999999999999375,0.20999999999999375,6.050077432101155,12.601127925705697,15.733622596210958,14.676509888253397,105,109,normal,warning,speed_sudden_slow
11:38:38,1900-01-01 11:38:38,1.0,855.56,871.1,68.06,76.75,863.3299999999999,1726.6599999999999,15.540000000000077,0.01800006947748834,144.81,8.689999999999998,0.9799999999999045,4.930000000000064,2.9549999999999272,3.950000000000159,1.3367169757303825,-37.3900000000001,1.970000000000141,-17.710000000000036,0.6800000000000068,0.5400000000000063,0.14000000000000057,5.961811988386078,13.909542318135397,14.670649951518865,11.324575047214765,125,129,normal,warning,speed_sudden_slow
11:38:53,1900-01-01 11:38:53,1.0,916.63,917.49,76.24,83.79,917.06,1834.12,0.8600000000000136,0.0009377794245330014,160.03,7.550000000000011,-2.9500000000000455,0.0,-1.4750000000001364,2.9500000000000455,1.9999986440685618,-5.900000000000091,9.870000000000005,1.9849999999997863,0.5,0.07000000000000739,0.4299999999999926,5.730550485967941,9.63144524461417,20.94040949933883,8.203909586288741,140,144,normal,warning,speed_sudden_slow
11:38:58,1900-01-01 11:38:58,1.0,891.99,924.4,76.88,84.09,908.1949999999999,1816.3899999999999,32.40999999999997,0.0356861686799793,160.97,7.210000000000008,-3.939999999999941,4.939999999999941,0.5,8.879999999999882,17.759964480070803,-1.9699999999999136,2.9699999999999136,0.5,0.0,0.07000000000000739,0.07000000000000739,5.642014004833111,6.018996594117691,10.553905438272634,6.505339729791251,145,149,normal,warning,speed_too_slow|speed_too_slow
11:39:03,1900-01-01 11:39:03,1.0,895.93,918.47,77.18,84.36,907.2,1814.4,22.540000000000077,0.02484567898495855,161.54000000000002,7.179999999999993,-1.9700000000000273,-2.9700000000000273,-2.4700000000000273,1.0,0.4048581356849608,0.0,-1.9900000000001228,-0.9950000000001182,0.0,0.04000000000000625,0.04000000000000625,5.615946480030045,4.46971978987494,9.469478338324658,6.733722410375957,150,154,normal,warning,speed_too_slow|speed_sudden_slow|speed_too_slow
11:39:13,1900-01-01 11:39:13,1.0,900.86,927.36,77.59,84.76,914.11,1828.22,26.5,0.028989946473630148,162.35000000000002,7.170000000000002,-0.9900000000000091,1.9700000000000273,0.4900000000000091,2.9600000000000364,6.0408039983591495,-0.9900000000000091,-0.009999999999990905,-0.5,0.0,0.030000000000001137,0.030000000000001137,5.630489648102928,3.8278590621912922,7.3290913488644716,6.549612011409527,160,164,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow
11:39:18,1900-01-01 11:39:18,1.0,913.67,929.34,77.76,84.93,921.505,1843.01,15.670000000000073,0.01700479105701573,162.69,7.170000000000002,13.799999999999955,-0.9900000000000091,6.404999999999973,14.789999999999964,2.309133128940968,13.799999999999955,-1.9800000000000182,5.909999999999968,0.1700000000000017,0.030000000000001137,0.14000000000000057,5.664177234838176,3.187095856732261,6.220596434426521,2.808779539230506,165,169,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
11:39:28,1900-01-01 11:39:28,1.0,920.57,926.38,78.23,85.37,923.475,1846.95,5.809999999999945,0.006291453470541695,163.60000000000002,7.140000000000001,17.74000000000001,-4.92999999999995,6.405000000000086,22.66999999999996,3.539421773704587,18.730000000000018,-3.939999999999941,7.3950000000000955,0.20000000000000284,0.04000000000000625,0.1599999999999966,5.6447126794332965,3.0094384858309104,9.968365964389534,5.948597103519486,175,179,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow
11:39:33,1900-01-01 11:39:33,1.0,920.57,932.3,78.43,85.6,926.435,1852.87,11.729999999999905,0.012661438727313267,164.03,7.1699999999999875,16.75,-3.9500000000000455,6.399999999999864,20.700000000000045,3.234374494629061,13.789999999999964,-4.930000000000064,4.429999999999836,0.13000000000000966,0.030000000000001137,0.10000000000000853,5.647960704456741,3.278258684118717,8.99945998379905,3.8978545380759986,180,184,normal,warning,speed_too_slow|speed_too_slow
11:39:38,1900-01-01 11:39:38,1.0,920.57,929.34,78.67,85.87,924.955,1849.91,8.769999999999982,0.00948154233505245,164.54000000000002,7.200000000000003,12.81000000000006,-6.909999999999968,2.9500000000000455,19.720000000000027,6.684743496697026,12.81000000000006,-12.829999999999927,-0.009999999999877218,0.21000000000000796,0.030000000000001137,0.18000000000000682,5.6214597932328925,2.118034466197365,8.268820955855805,3.1468603400849795,185,189,normal,warning,speed_sudden_slow|speed_too_slow
11:39:43,1900-01-01 11:39:43,1.0,921.56,934.28,78.9,86.08,927.92,1855.84,12.720000000000027,0.01370807826783769,164.98000000000002,7.179999999999993,11.829999999999927,-4.940000000000055,3.4449999999999363,16.769999999999982,4.867923115261879,12.809999999999945,-8.8900000000001,1.9599999999999227,0.1700000000000017,0.03999999999999204,0.13000000000000966,5.6244392918872625,2.390320585193526,7.064111409087484,2.212291233088442,190,194,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow
11:39:53,1900-01-01 11:39:53,1.0,932.4,940.21,79.41,86.51,936.3050000000001,1872.6100000000001,7.810000000000059,0.008341299033604178,165.92000000000002,7.1000000000000085,19.709999999999923,1.9800000000000182,10.845000000000027,17.729999999999905,1.6348546210369055,18.719999999999914,2.9700000000000273,10.845000000000027,0.20999999999999375,0.060000000000002274,0.14999999999999147,5.643111103886746,4.655477150625936,8.31452163386442,6.2695847151147435,200,204,normal,warning,speed_too_slow|speed_too_slow
